env,arm,seed,iter,env_steps_sampled,wall_time_s,cumulative_time_s,throughput_sps_measured,env_runners/episode_return_mean,learners/default_policy/vf_explained_var,learners/default_policy/vf_loss,learners/default_policy/vf_loss_unclipped,learners/default_policy/mean_kl_loss,learners/default_policy/curr_kl_coeff,learners/default_policy/policy_loss,learners/default_policy/entropy
HalfCheetah-v5,D_eps,0,20,84000,21.31847766903229,447.3317369373981,187.63065834717136,-291.734098330478,0.07998836040496826,7.73877477645874,99.0788345336914,0.013284284621477127,0.20000000298023224,-0.02102499082684517,8.369099617004395
HalfCheetah-v5,D_eps,0,21,88000,21.220875926082954,468.55261286348104,188.49363305892237,-297.22895814190554,-0.15024161338806152,7.056185722351074,67.04120635986328,0.015381528064608574,0.20000000298023224,-0.029607698321342468,8.085704803466797
HalfCheetah-v5,D_eps,0,22,92000,21.45990059291944,490.0125134564005,186.3941532571579,-249.79489476340285,-0.19613611698150635,7.242007255554199,134.7192840576172,0.017790578305721283,0.20000000298023224,-0.07592549920082092,8.503171920776367
HalfCheetah-v5,D_eps,0,23,96000,21.01003032294102,511.0225437793415,190.38525592380358,-249.74719061561942,-0.6846165657043457,7.632009983062744,260.8835754394531,0.01838344894349575,0.20000000298023224,-0.033770546317100525,8.3212890625
HalfCheetah-v5,D_eps,0,24,100000,21.61734252097085,532.6398863003124,185.0366203024088,-328.95639634257947,-0.35897207260131836,8.246284484863281,664.3348999023438,0.013586649671196938,0.20000000298023224,-0.0804947018623352,9.197832107543945
HalfCheetah-v5,D_eps,0,25,104000,21.283071134006605,553.922957434319,187.9428008680901,-244.5201369512765,-0.3267021179199219,8.170483589172363,315.33685302734375,0.018177900463342667,0.20000000298023224,-0.05722160264849663,8.8435640335083
HalfCheetah-v5,D_eps,0,26,108000,22.407800430897623,576.3307578652166,178.50926566109933,-353.2838517785915,-1.0,8.617109298706055,799.635009765625,0.016410265117883682,0.20000000298023224,-0.061880167573690414,8.886898040771484
HalfCheetah-v5,D_eps,0,27,112000,22.420768806012347,598.7515266712289,178.40601429007916,-324.54498397126997,-0.6850910186767578,9.420951843261719,1063.174560546875,0.016952738165855408,0.20000000298023224,0.03393539786338806,9.57414722442627
HalfCheetah-v5,D_eps,0,28,116000,22.678457997040823,621.4299846682698,176.3788349508567,-264.7801168462989,-1.0,7.809752464294434,480.1662902832031,0.016002921387553215,0.20000000298023224,-0.052467819303274155,8.754908561706543
HalfCheetah-v5,D_eps,0,29,120000,21.29189468291588,642.7218793511856,187.86491571412415,-228.49680363555956,-0.0034106969833374023,7.640887260437012,104.12781524658203,0.013188805431127548,0.20000000298023224,-0.0051734913140535355,7.390121936798096
HalfCheetah-v5,D_eps,0,30,124000,21.064979491056874,663.7868588422425,189.88862541728074,-234.18116078170755,-0.21421778202056885,7.198330402374268,415.2132263183594,0.015317807905375957,0.20000000298023224,0.08542391657829285,8.022442817687988
HalfCheetah-v5,D_eps,0,31,128000,22.50763938203454,686.294498224277,177.7174377155152,-237.604646086032,-0.8128074407577515,6.594882965087891,81.34738159179688,0.016387218609452248,0.20000000298023224,-0.044186171144247055,7.0303521156311035
HalfCheetah-v5,D_eps,0,32,132000,21.61164478887804,707.9061430131551,185.0854036828568,-216.79786732619937,-0.6429376602172852,6.763875484466553,121.0655517578125,0.015352146700024605,0.20000000298023224,0.11412735283374786,7.346757888793945
HalfCheetah-v5,D_eps,0,33,136000,21.07453713589348,728.9806801490486,189.80250784190784,-282.3670635071606,-0.3686997890472412,6.855226993560791,358.07830810546875,0.017056578770279884,0.20000000298023224,-0.18909721076488495,7.943083763122559
HalfCheetah-v5,D_eps,0,34,140000,22.04409454204142,751.02477469109,181.4544930557885,-216.49162541951375,-0.16974425315856934,7.437765121459961,423.0162353515625,0.015416043810546398,0.20000000298023224,-0.07184603810310364,7.876832962036133
HalfCheetah-v5,D_eps,0,35,144000,21.749320082832128,772.7740947739221,183.9137952251394,-262.28467892443047,-0.6486179828643799,7.871159076690674,450.6937255859375,0.016552234068512917,0.20000000298023224,-0.026096371933817863,7.981593608856201
HalfCheetah-v5,D_eps,0,36,148000,21.163897396996617,793.9379921709187,189.0011052769346,-179.11058728176587,-0.32846200466156006,6.725718975067139,62.36424255371094,0.016740143299102783,0.20000000298023224,-0.08859577775001526,7.277876377105713
HalfCheetah-v5,D_eps,0,37,152000,21.121598907979205,815.0595910788979,189.37960224634799,-183.85865328270395,-0.12425446510314941,7.815326690673828,178.5838623046875,0.01398791279643774,0.20000000298023224,0.08530254662036896,6.976598262786865
HalfCheetah-v5,D_eps,0,38,156000,21.140903866151348,836.2004949450493,189.20666899225586,-190.89547271517165,0.07896631956100464,7.675776958465576,213.42320251464844,0.017318133264780045,0.20000000298023224,-0.28710994124412537,7.639543056488037
HalfCheetah-v5,D_eps,0,39,160000,22.13477415102534,858.3352690960746,180.71112778057008,-136.79219723473602,-0.04438161849975586,6.965622901916504,104.23760223388672,0.01456842664629221,0.20000000298023224,-0.03087529167532921,6.7673797607421875
HalfCheetah-v5,D_eps,0,40,164000,21.513416476082057,879.8486855721567,185.93048688696538,-102.0869824340026,0.05888557434082031,6.777830123901367,31.55926513671875,0.013577618636190891,0.20000000298023224,-0.008743362501263618,6.536363124847412
HalfCheetah-v5,D_eps,0,41,168000,21.45982008916326,901.3085056613199,186.39485249086096,-303.4491363796368,-0.3394583463668823,7.920955181121826,883.6453857421875,0.015567435882985592,0.20000000298023224,-0.07942656427621841,9.55419635772705
HalfCheetah-v5,D_eps,0,42,172000,21.315411044983193,922.6239167063031,187.65765255751154,-102.75530737282197,0.01858651638031006,7.551053047180176,36.79423904418945,0.014293629676103592,0.20000000298023224,-0.0879090279340744,6.101100921630859
HalfCheetah-v5,D_eps,0,43,176000,21.062600306002423,943.6865170123056,189.91007481920832,-246.40404143796485,0.053922057151794434,8.084503173828125,877.8195190429688,0.017168715596199036,0.20000000298023224,0.12644074857234955,9.569863319396973
HalfCheetah-v5,D_eps,0,44,180000,21.302941570989788,964.9894585832953,187.76749617748447,-147.83717518699098,0.025567948818206787,7.1654181480407715,60.38444900512695,0.014322027564048767,0.20000000298023224,-0.11521801352500916,7.1923041343688965
HalfCheetah-v5,D_eps,0,45,184000,21.063654521945864,986.0531131052412,189.90056999997165,-97.8146523308997,0.03308635950088501,6.18889045715332,43.76121139526367,0.01203752588480711,0.20000000298023224,-0.09329041093587875,6.111187934875488
HalfCheetah-v5,D_eps,0,46,188000,21.406470261979848,1007.4595833672211,186.8593911582155,-120.5237230073443,0.01977980136871338,5.987555503845215,132.91993713378906,0.014910906553268433,0.20000000298023224,-0.0782504677772522,6.935243606567383
HalfCheetah-v5,D_eps,0,47,192000,22.4613630392123,1029.9209464064334,178.08358259545216,-69.98826466016878,-0.0020085573196411133,6.4440484046936035,42.72919464111328,0.012735218740999699,0.20000000298023224,-0.021306287497282028,5.892451286315918
HalfCheetah-v5,D_eps,0,48,196000,22.5838367769029,1052.5047831833363,177.11782278248256,-81.13607605864239,0.012121379375457764,7.009074687957764,146.81790161132812,0.014546648599207401,0.20000000298023224,-0.13448290526866913,6.9472527503967285
HalfCheetah-v5,D_eps,0,49,200000,22.471127602038905,1074.9759107853752,178.0061984800915,-78.62323771910023,0.08702331781387329,6.641408443450928,70.57284545898438,0.013940210454165936,0.20000000298023224,-0.2363874316215515,6.238773822784424
HalfCheetah-v5,D_eps,0,50,204000,21.153661109972745,1096.129571895348,189.09256318350623,-186.75142822958242,0.22531777620315552,7.883242607116699,890.2811279296875,0.016187645494937897,0.20000000298023224,0.020866870880126953,8.321249961853027
HalfCheetah-v5,D_eps,0,51,208000,21.285299383103848,1117.4148712784518,187.92312609777892,-14.570479503611452,-0.07381165027618408,6.606088638305664,46.519264221191406,0.013494249433279037,0.20000000298023224,-0.17418019473552704,6.34536600112915
HalfCheetah-v5,D_eps,0,52,212000,22.560109003912657,1139.9749802823644,177.304107852771,-80.58676329326038,0.23432636260986328,6.875096321105957,203.19796752929688,0.014254363253712654,0.20000000298023224,-0.09946954995393753,7.138256549835205
HalfCheetah-v5,D_eps,0,53,216000,22.058482526801527,1162.033462809166,181.33613656968083,-23.77963896137673,-0.25243914127349854,6.535765647888184,42.34427261352539,0.015121836215257645,0.20000000298023224,-0.07672448456287384,5.83985710144043
HalfCheetah-v5,D_eps,0,54,220000,22.98305312707089,1185.0165159362368,174.04128067252074,-8.480429977762105,0.1900964379310608,6.79674768447876,56.41162872314453,0.013856309466063976,0.20000000298023224,-0.04609326645731926,5.878659248352051
HalfCheetah-v5,D_eps,0,55,224000,21.563781813019887,1206.5802977492567,185.49621929418987,-32.60346151583444,0.13457107543945312,7.664026260375977,187.25265502929688,0.017387093976140022,0.20000000298023224,-0.14386901259422302,7.609199523925781
HalfCheetah-v5,D_eps,0,56,228000,22.951950479066,1229.5322482283227,174.27712749939565,7.092383845144166,-0.052576303482055664,6.797895431518555,79.00074005126953,0.01423174049705267,0.20000000298023224,0.08551649749279022,6.807461738586426
HalfCheetah-v5,D_eps,0,57,232000,21.776557920034975,1251.3088061483577,183.68375822700153,-15.67198122689249,0.19060802459716797,6.699337959289551,83.62644958496094,0.0142679363489151,0.20000000298023224,-0.02960585616528988,6.5856170654296875
HalfCheetah-v5,D_eps,0,58,236000,21.917104801163077,1273.2259109495208,182.50585724204464,12.049183164504305,0.24882030487060547,7.223142147064209,80.12155151367188,0.015884652733802795,0.20000000298023224,0.0034190139267593622,6.0635247230529785
HalfCheetah-v5,D_eps,0,59,240000,21.134242782834917,1294.3601537323557,189.26630308462111,-13.334014544851023,0.11105561256408691,7.0243425369262695,253.2504425048828,0.014146119356155396,0.20000000298023224,-0.0538521446287632,7.260144233703613
HalfCheetah-v5,D_eps,0,60,244000,21.36159709189087,1315.7217508242466,187.25191673605948,-145.4088875497983,0.35858380794525146,8.2608003616333,716.1439819335938,0.020039845257997513,0.30000001192092896,-0.02735065668821335,9.504328727722168
HalfCheetah-v5,D_eps,0,61,248000,21.09217248717323,1336.8139233114198,189.64381229257052,54.58714704543772,0.3013334274291992,8.069541931152344,116.75688934326172,0.014299465343356133,0.30000001192092896,0.09250034391880035,6.773390769958496
HalfCheetah-v5,D_eps,0,62,252000,21.03424081299454,1357.8481641244143,190.16612178029638,65.25556022276888,0.12891286611557007,7.279834747314453,115.2306137084961,0.011782720685005188,0.30000001192092896,-0.0697735846042633,6.504617691040039
HalfCheetah-v5,D_eps,0,63,256000,21.384987950790673,1379.233152075205,187.04710094784537,-102.92451956321898,0.4369239807128906,7.1892852783203125,670.3009643554688,0.017138134688138962,0.30000001192092896,0.03218661621212959,9.636428833007812
HalfCheetah-v5,D_eps,0,64,260000,21.603493210161105,1400.836645285366,185.15524138099195,40.19668816256133,0.29605913162231445,8.50619125366211,394.7032470703125,0.01361149363219738,0.30000001192092896,-0.06675855815410614,7.082422256469727
HalfCheetah-v5,D_eps,0,65,264000,21.288046524859965,1422.124691810226,187.89887533028644,93.77726770030966,-0.6711035966873169,7.189117431640625,150.37034606933594,0.012123136781156063,0.30000001192092896,-0.2689533829689026,5.732105255126953
HalfCheetah-v5,D_eps,0,66,268000,21.55532016302459,1443.6800119732507,185.56903677364494,95.79810129508891,0.3838115930557251,7.515599727630615,125.61766815185547,0.01377183198928833,0.30000001192092896,-0.013672899454832077,6.108731269836426
HalfCheetah-v5,D_eps,0,67,272000,21.285942079965025,1464.9659540532157,187.91745204291058,75.16993564511789,0.3032175302505493,7.855117321014404,152.78883361816406,0.010615101084113121,0.30000001192092896,-0.06857699155807495,6.093410015106201
HalfCheetah-v5,D_eps,0,68,276000,21.09971096809022,1486.065665021306,189.57605656538755,91.04342267937943,0.542789876461029,7.4206624031066895,85.11083221435547,0.010469935834407806,0.30000001192092896,-0.1273844689130783,6.3559250831604
HalfCheetah-v5,D_eps,0,69,280000,21.10507506178692,1507.1707400830928,189.52787366496713,144.18202310443314,0.059649527072906494,6.726891994476318,73.38111877441406,0.012470824643969536,0.30000001192092896,-0.04219815880060196,5.541693687438965
HalfCheetah-v5,D_eps,0,70,284000,21.469153206096962,1528.6398932891898,186.31382251555462,149.45828326255784,-0.395818829536438,6.4596734046936035,73.63368225097656,0.013773025013506413,0.30000001192092896,-0.0776538997888565,5.713522434234619
HalfCheetah-v5,D_eps,0,71,288000,21.62996241496876,1550.2698557041585,184.92866160654293,86.86270904050697,0.5473741292953491,7.382861137390137,209.72760009765625,0.01171138696372509,0.30000001192092896,0.137070432305336,7.412318229675293
HalfCheetah-v5,D_eps,0,72,292000,21.05453661712818,1571.3243923212867,189.98280858605744,154.53126795513512,0.2724114656448364,6.7501540184021,81.33685302734375,0.013676452450454235,0.30000001192092896,-0.13104145228862762,5.234635353088379
HalfCheetah-v5,D_eps,0,73,296000,22.05479121999815,1593.3791835412849,181.3664867692334,46.165045536784035,0.707846999168396,6.810591220855713,110.75077819824219,0.01255301758646965,0.30000001192092896,0.01326052937656641,6.347997665405273
HalfCheetah-v5,D_eps,0,74,300000,21.6989790617954,1615.0781626030803,184.34047005661452,84.1721099433795,-0.26851093769073486,7.934621334075928,456.1401672363281,0.02585754543542862,0.45000001788139343,-0.2189246565103531,4.421292304992676
HalfCheetah-v5,D_eps,1,0,4000,20.06507139909081,20.06507139909081,199.35139628664606,-316.2294045140139,-0.013968706130981445,9.686698913574219,953.6106567382812,0.012908139266073704,0.20000000298023224,-0.19923999905586243,8.61573314666748
HalfCheetah-v5,D_eps,1,1,8000,20.219194126082584,40.284265525173396,197.83182134049719,-325.3291453981057,0.011793196201324463,9.27195930480957,865.9093017578125,0.015507292002439499,0.20000000298023224,-0.048924706876277924,8.606229782104492
HalfCheetah-v5,D_eps,1,2,12000,21.117418728070334,61.40168425324373,189.4170898208785,-344.1230994241208,-0.004934549331665039,9.411304473876953,905.0305786132812,0.013249612413346767,0.20000000298023224,-0.06290394067764282,8.403724670410156
HalfCheetah-v5,D_eps,1,3,16000,20.456186188850552,81.85787044209428,195.53987058350896,-257.57364442049305,0.02024829387664795,9.375622749328613,482.59765625,0.014318208210170269,0.20000000298023224,-0.11014553904533386,8.1582670211792
HalfCheetah-v5,D_eps,1,4,20000,20.26343453815207,102.12130498024635,197.39990239407763,-328.1816649870137,-0.005391955375671387,9.489776611328125,624.0535278320312,0.012751475907862186,0.20000000298023224,-0.2097153216600418,8.448509216308594
HalfCheetah-v5,D_eps,1,5,24000,20.32496534101665,122.446270321263,196.80230361465016,-342.7624433468154,-0.06915163993835449,9.67536735534668,574.7034301757812,0.013823514804244041,0.20000000298023224,0.050846412777900696,8.58680534362793
HalfCheetah-v5,D_eps,1,6,28000,19.98207063600421,142.4283409572672,200.1794545152241,-279.99112000703036,0.1448248028755188,8.76730728149414,410.5710754394531,0.013064952567219734,0.20000000298023224,0.0068259472027421,8.35174560546875
HalfCheetah-v5,D_eps,1,7,32000,19.91747798398137,162.34581894124858,200.8286392090906,-227.15655407270341,0.035947322845458984,8.585208892822266,210.15817260742188,0.01518922671675682,0.20000000298023224,-0.05357716977596283,8.208784103393555
HalfCheetah-v5,D_eps,1,8,36000,19.960318895056844,182.30613783630542,200.39759990961852,-181.85556070763,0.06787598133087158,8.146522521972656,322.7675476074219,0.013344296254217625,0.20000000298023224,0.07370281964540482,8.183980941772461
HalfCheetah-v5,D_eps,1,9,40000,19.699930832954124,202.00606866925955,203.04639817865674,-251.71391011065793,0.15497106313705444,8.56750202178955,340.6982116699219,0.015148093923926353,0.20000000298023224,-0.006251443177461624,8.398910522460938
HalfCheetah-v5,D_eps,1,10,44000,20.142054442083463,222.148123111343,198.58947415228246,-256.7709983221024,0.4459525942802429,8.232924461364746,88.19929504394531,0.01397929061204195,0.20000000298023224,-0.09162269532680511,8.776805877685547
HalfCheetah-v5,D_eps,1,11,48000,19.932503826916218,242.08062693825923,200.67724731092375,-281.52609029075376,0.0408172607421875,7.647890567779541,325.7841796875,0.015555573627352715,0.20000000298023224,-0.04521551355719566,8.390209197998047
HalfCheetah-v5,D_eps,1,12,52000,19.737153284950182,261.8177802232094,202.6634713857164,-201.6424356866302,0.5496538281440735,7.457726001739502,162.21694946289062,0.017633508890867233,0.20000000298023224,-0.017803676426410675,8.516973495483398
HalfCheetah-v5,D_eps,1,13,56000,19.74176371982321,281.5595439430326,202.61614193991682,-236.9335706939583,0.5105615854263306,7.540982246398926,118.5124740600586,0.016558071598410606,0.20000000298023224,-0.0946199893951416,8.602659225463867
HalfCheetah-v5,D_eps,1,14,60000,19.730344000970945,301.28988794400357,202.73341406531773,-267.8915925748394,0.37233108282089233,8.019420623779297,124.91744232177734,0.013367054052650928,0.20000000298023224,-0.18141014873981476,8.782501220703125
HalfCheetah-v5,D_eps,1,15,64000,19.719982594018802,321.00987053802237,202.8399356302285,-244.4309323104612,0.08755630254745483,7.921235084533691,257.1338806152344,0.014791672118008137,0.20000000298023224,0.001149035757407546,8.25064468383789
HalfCheetah-v5,D_eps,1,16,68000,19.76914509292692,340.7790156309493,202.3355072360279,-277.6983523486414,0.11236822605133057,8.881912231445312,366.2579650878906,0.016262277960777283,0.20000000298023224,-0.10225945711135864,7.943458557128906
HalfCheetah-v5,D_eps,1,17,72000,19.690954233985394,360.4699698649347,203.13896180288927,-211.59789360817678,0.35501933097839355,8.073184967041016,203.9320068359375,0.014672376215457916,0.20000000298023224,-0.03780600056052208,8.201400756835938
HalfCheetah-v5,D_eps,1,18,76000,19.72768671391532,380.19765657885,202.7607219237986,-156.386378180902,0.42476987838745117,7.773215293884277,164.60519409179688,0.013946415856480598,0.20000000298023224,0.03749698027968407,8.011848449707031
HalfCheetah-v5,D_eps,1,19,80000,19.752265116898343,399.94992169574834,202.50841998763693,-195.47261955095038,0.6011916995048523,8.469779968261719,121.29881286621094,0.012707754038274288,0.20000000298023224,0.03380060940980911,8.198060989379883
HalfCheetah-v5,D_eps,1,20,84000,19.725399978924543,419.6753216746729,202.7842276594528,-253.81124045941712,0.1915159821510315,8.146692276000977,190.591552734375,0.014570692554116249,0.20000000298023224,-0.011251339688897133,8.3799467086792
HalfCheetah-v5,D_eps,1,21,88000,19.927890005055815,439.6032116797287,200.72370928307905,-170.81237725371832,0.569573700428009,8.131964683532715,99.19860076904297,0.013124951161444187,0.20000000298023224,-0.007197230122983456,8.363096237182617
HalfCheetah-v5,D_eps,1,22,92000,19.686528517864645,459.28974019759335,203.18462934540128,-143.26203315436246,0.2539077401161194,8.172966003417969,174.1313018798828,0.014937889762222767,0.20000000298023224,-0.013246678747236729,7.731203079223633
HalfCheetah-v5,D_eps,1,23,96000,20.199026162037626,479.488766359631,198.0293489355276,-154.65841040073877,-0.9515118598937988,9.528132438659668,918.0973510742188,0.01689552329480648,0.20000000298023224,-0.061526402831077576,7.152918338775635
HalfCheetah-v5,D_eps,1,24,100000,19.960793271893635,499.4495596315246,200.3928373744702,-184.57020562219995,0.7228614687919617,7.803249359130859,137.01695251464844,0.015715504065155983,0.20000000298023224,-0.0066191814839839935,8.297033309936523
HalfCheetah-v5,D_eps,1,25,104000,19.871280985185876,519.3208406167105,201.2955281031966,-113.67024757719633,-0.07610535621643066,8.509860038757324,394.8880920410156,0.014890549704432487,0.20000000298023224,-0.009175177663564682,7.794161796569824
HalfCheetah-v5,D_eps,1,26,108000,20.0334787259344,539.3543193426449,199.66577221667387,-181.13151171502068,0.7600736618041992,7.9491801261901855,105.10105895996094,0.014034077525138855,0.20000000298023224,-0.04763297736644745,8.203944206237793
HalfCheetah-v5,D_eps,1,27,112000,19.880367029923946,559.2346863725688,201.20352878692816,-161.82781913123168,0.7635928988456726,6.967201232910156,80.92991638183594,0.0136062391102314,0.20000000298023224,-0.013862179592251778,8.342769622802734
HalfCheetah-v5,D_eps,1,28,116000,19.881592525169253,579.1162788977381,201.19112666332788,-43.76511719419966,-0.13224267959594727,7.6143269538879395,181.7889404296875,0.015071604400873184,0.20000000298023224,0.013856962323188782,7.388847827911377
HalfCheetah-v5,D_eps,1,29,120000,19.693515714025125,598.8097946117632,203.1125400911185,-111.93905751525512,0.24642592668533325,7.8349456787109375,198.4451904296875,0.012643394060432911,0.20000000298023224,-0.08433898538351059,7.5916595458984375
HalfCheetah-v5,D_eps,1,30,124000,20.104305196087807,618.914099807851,198.96235960337387,-61.42337722779963,0.4991573095321655,7.2967610359191895,124.4302749633789,0.01282616425305605,0.20000000298023224,-0.048753030598163605,7.504807949066162
HalfCheetah-v5,D_eps,1,31,128000,19.73352980799973,638.6476296158507,202.7006845160793,-21.473937308453984,0.05842036008834839,8.932541847229004,222.18630981445312,0.015455960296094418,0.20000000298023224,-0.07232380658388138,7.411983489990234
HalfCheetah-v5,D_eps,1,32,132000,19.825650243088603,658.4732798589393,201.75883014956523,-49.71072107679824,-0.0601193904876709,8.518965721130371,191.18899536132812,0.014260183088481426,0.20000000298023224,-0.015405194833874702,7.643263339996338
HalfCheetah-v5,D_eps,1,33,136000,19.856791874859482,678.3300717337988,201.44240948933782,-128.07827039914952,0.7228389978408813,6.87209939956665,88.43988037109375,0.012716526165604591,0.20000000298023224,-0.08367481827735901,7.719480514526367
HalfCheetah-v5,D_eps,1,34,140000,19.7367020631209,698.0667737969197,202.66810469182778,-58.526351528797505,0.14104008674621582,8.67290210723877,360.7474365234375,0.0139495013281703,0.20000000298023224,-0.009596824645996094,7.532864570617676
HalfCheetah-v5,D_eps,1,35,144000,19.74090892006643,717.8076827169862,202.62491540772174,-162.7461395618173,0.15703320503234863,8.009405136108398,425.4569091796875,0.01676623895764351,0.20000000298023224,-0.00843765027821064,7.845661640167236
HalfCheetah-v5,D_eps,1,36,148000,19.717856542905793,737.525539259892,202.86180657091472,-56.63183945570941,-0.19752728939056396,8.597599029541016,442.6214599609375,0.016644233837723732,0.20000000298023224,0.032760750502347946,7.437623023986816
HalfCheetah-v5,D_eps,1,37,152000,19.991906921146438,757.5174461810384,200.08096355075565,-92.14601579336997,0.00543820858001709,8.5464506149292,276.034423828125,0.013739974237978458,0.20000000298023224,-0.186750590801239,7.43695068359375
HalfCheetah-v5,D_eps,1,38,156000,19.891922710929066,777.4093688919675,201.08664497285176,-9.92577093296221,0.38095927238464355,7.808017730712891,205.01202392578125,0.013774719089269638,0.20000000298023224,-0.09565864503383636,7.5455121994018555
HalfCheetah-v5,D_eps,1,39,160000,19.94664789387025,797.3560167858377,200.53494809166554,-67.38114724435253,0.2876865863800049,8.34674072265625,282.189208984375,0.013917176984250546,0.20000000298023224,-0.1855175495147705,7.389908790588379
HalfCheetah-v5,D_eps,1,40,164000,19.799475722014904,817.1554925078526,202.02555139136473,-175.36042693666906,-0.7501460313796997,8.258990287780762,585.9447631835938,0.018690206110477448,0.20000000298023224,-0.10253161191940308,7.217415809631348
